1113,Condeissiat,84,Auvergne-Rhône-Alpes,1,Ain,1400,815,46.154,5.084
1114,Confort,84,Auvergne-Rhône-Alpes,1,Ain,1200,685,46.154,5.833
1115,Confrançon,84,Auvergne-Rhône-Alpes,1,Ain,1310,1348,46.27,5.058
1116,Contrevoz,84,Auvergne-Rhône-Alpes,1,Ain,1300,493,45.801,5.621
1117,Conzieu,84,Auvergne-Rhône-Alpes,1,Ain,1300,149,45.725,5.604
1118,Corbonod,84,Auvergne-Rhône-Alpes,1,Ain,1420,1296,45.966,5.79
1121,Corlier,84,Auvergne-Rhône-Alpes,1,Ain,1110,117,46.034,5.496
1123,Cormoranche-sur-Saône,84,Auvergne-Rhône-Alpes,1,Ain,1290,1162,46.24,4.828
1124,Cormoz,84,Auvergne-Rhône-Alpes,1,Ain,1560,703,46.434,5.222
1125,Corveissiat,84,Auvergne-Rhône-Alpes,1,Ain,1250,596,46.25,5.472
1127,Courmangoux,84,Auvergne-Rhône-Alpes,1,Ain,1370,504,46.327,5.356
1128,Courtes,84,Auvergne-Rhône-Alpes,1,Ain,1560,297,46.457,5.111
1129,Crans,84,Auvergne-Rhône-Alpes,1,Ain,1320,306,45.966,5.195
1130,Bresse Vallons,84,Auvergne-Rhône-Alpes,1,Ain,1340,2380,46.313,5.178
1133,Cressin-Rochefort,84,Auvergne-Rhône-Alpes,1,Ain,1350,389,45.783,5.766
1134,Crottet,84,Auvergne-Rhône-Alpes,1,Ain,1290,1818,46.283,4.878
1135,Crozet,84,Auvergne-Rhône-Alpes,1,Ain,1170,2288,46.292,5.995
1136,Cruzilles-lès-Mépillat,84,Auvergne-Rhône-Alpes,1,Ain,1290,943,46.222,4.875
1138,Culoz-Béon,84,Auvergne-Rhône-Alpes,1,Ain,1350,3426,45.856,5.784
1139,Curciat-Dongalon,84,Auvergne-Rhône-Alpes,1,Ain,1560,451,46.488,5.163
1140,Curtafond,84,Auvergne-Rhône-Alpes,1,Ain,1310,784,46.273,5.102
1141,Cuzieu,84,Auvergne-Rhône-Alpes,1,Ain,1300,433,45.82,5.677
1142,Dagneux,84,Auvergne-Rhône-Alpes,1,Ain,1120,4753,45.853,5.073
1143,Divonne-les-Bains,84,Auvergne-Rhône-Alpes,1,Ain,1220,10137,46.376,6.116
1145,Dompierre-sur-Veyle,84,Auvergne-Rhône-Alpes,1,Ain,1240,1207,46.067,5.217
1146,Dompierre-sur-Chalaronne,84,Auvergne-Rhône-Alpes,1,Ain,1400,437,46.142,4.901
1147,Domsure,84,Auvergne-Rhône-Alpes,1,Ain,1270,526,46.424,5.293
1148,Dortan,84,Auvergne-Rhône-Alpes,1,Ain,1590,1953,46.313,5.642
1149,Douvres,84,Auvergne-Rhône-Alpes,1,Ain,1500,1094,45.984,5.371
1150,Drom,84,Auvergne-Rhône-Alpes,1,Ain,1250,215,46.22,5.368
1151,Druillat,84,Auvergne-Rhône-Alpes,1,Ain,1160,1139,46.068,5.294
1152,Échallon,84,Auvergne-Rhône-Alpes,1,Ain,1130,765,46.227,5.733
1153,Échenevex,84,Auvergne-Rhône-Alpes,1,Ain,1170,2127,46.316,6.019
1155,Évosges,84,Auvergne-Rhône-Alpes,1,Ain,1230,142,45.965,5.503
1156,Faramans,84,Auvergne-Rhône-Alpes,1,Ain,1800,877,45.91,5.125
1157,Fareins,84,Auvergne-Rhône-Alpes,1,Ain,1480,2431,46.021,4.762
1158,Farges,84,Auvergne-Rhône-Alpes,1,Ain,1550,1058,46.166,5.9
1159,Feillens,84,Auvergne-Rhône-Alpes,1,Ain,1570,3381,46.337,4.885
1160,Ferney-Voltaire,84,Auvergne-Rhône-Alpes,1,Ain,1210,10920,46.252,6.108
1162,Flaxieu,84,Auvergne-Rhône-Alpes,1,Ain,1350,64,45.811,5.745
1163,Foissiat,84,Auvergne-Rhône-Alpes,1,Ain,1340,2014,46.378,5.185
1165,Francheleins,84,Auvergne-Rhône-Alpes,1,Ain,1090,1585,46.074,4.813
1166,Frans,84,Auvergne-Rhône-Alpes,1,Ain,1480,2482,45.994,4.78
1167,Garnerans,84,Auvergne-Rhône-Alpes,1,Ain,1140,658,46.214,4.828
1169,Genouilleux,84,Auvergne-Rhône-Alpes,1,Ain,1090,650,46.12,4.793
1170,Béard-Géovreissiat,84,Auvergne-Rhône-Alpes,1,Ain,1460,1048,46.19,5.551
1171,Géovreisset,84,Auvergne-Rhône-Alpes,1,Ain,1100,835,46.251,5.613
1173,Gex,84,Auvergne-Rhône-Alpes,1,Ain,1170,13078,46.347,6.046
1174,Giron,84,Auvergne-Rhône-Alpes,1,Ain,1130,176,46.223,5.78
1175,Gorrevod,84,Auvergne-Rhône-Alpes,1,Ain,1190,786,46.415,4.951
1177,Grand-Corent,84,Auvergne-Rhône-Alpes,1,Ain,1250,184,46.207,5.433
1179,Grièges,84,Auvergne-Rhône-Alpes,1,Ain,1290,1901,46.263,4.846
1180,Grilly,84,Auvergne-Rhône-Alpes,1,Ain,1220,864,46.332,6.114
1181,Groissiat,84,Auvergne-Rhône-Alpes,1,Ain,1100,1230,46.226,5.611
1183,Guéreins,84,Auvergne-Rhône-Alpes,1,Ain,1090,1495,46.107,4.782
1184,Hautecourt-Romanèche,84,Auvergne-Rhône-Alpes,1,Ain,1250,758,46.161,5.429
1185,Plateau d'Hauteville,84,Auvergne-Rhône-Alpes,1,Ain,1110,4807,45.97,5.576
1187,Haut Valromey,84,Auvergne-Rhône-Alpes,1,Ain,1260,609,46.032,5.703
1188,Illiat,84,Auvergne-Rhône-Alpes,1,Ain,1140,689,46.187,4.888
1189,Injoux-Génissiat,84,Auvergne-Rhône-Alpes,1,Ain,1200,1123,46.05,5.76
1190,Innimond,84,Auvergne-Rhône-Alpes,1,Ain,1680,89,45.792,5.574
1191,Izenave,84,Auvergne-Rhône-Alpes,1,Ain,1430,155,46.038,5.524
1192,Izernore,84,Auvergne-Rhône-Alpes,1,Ain,1580,2267,46.218,5.563
1193,Izieu,84,Auvergne-Rhône-Alpes,1,Ain,1300,222,45.656,5.639
1194,Jassans-Riottier,84,Auvergne-Rhône-Alpes,1,Ain,1480,6355,45.978,4.76
1195,Jasseron,84,Auvergne-Rhône-Alpes,1,Ain,1250,1861,46.215,5.312
1196,Jayat,84,Auvergne-Rhône-Alpes,1,Ain,1340,1259,46.366,5.114
1197,Journans,84,Auvergne-Rhône-Alpes,1,Ain,1250,380,46.146,5.334
1198,Joyeux,84,Auvergne-Rhône-Alpes,1,Ain,1800,262,45.95,5.103
1199,Jujurieux,84,Auvergne-Rhône-Alpes,1,Ain,1640,2124,46.05,5.411
1200,Labalme,84,Auvergne-Rhône-Alpes,1,Ain,1450,210,46.093,5.494
1202,Lagnieu,84,Auvergne-Rhône-Alpes,1,Ain,1150,7268,45.892,5.329
1203,Laiz,84,Auvergne-Rhône-Alpes,1,Ain,1290,1299,46.247,4.899
1204,Le Poizat-Lalleyriat,84,Auvergne-Rhône-Alpes,1,Ain,1130,746,46.148,5.718
1206,Lantenay,84,Auvergne-Rhône-Alpes,1,Ain,1430,270,46.054,5.541
1207,Lapeyrouse,84,Auvergne-Rhône-Alpes,1,Ain,1330,326,45.986,4.982
1208,Lavours,84,Auvergne-Rhône-Alpes,1,Ain,1350,136,45.811,5.773
1209,Léaz,84,Auvergne-Rhône-Alpes,1,Ain,1200,817,46.109,5.876
1210,Lélex,84,Auvergne-Rhône-Alpes,1,Ain,1410,230,46.286,5.929
1211,Lent,84,Auvergne-Rhône-Alpes,1,Ain,1240,1408,46.116,5.202
1212,Lescheroux,84,Auvergne-Rhône-Alpes,1,Ain,1560,714,46.412,5.151
1213,Leyment,84,Auvergne-Rhône-Alpes,1,Ain,1150,1392,45.927,5.295
1214,Leyssard,84,Auvergne-Rhône-Alpes,1,Ain,1450,163,46.162,5.476
1215,Surjoux-Lhopital,84,Auvergne-Rhône-Alpes,1,Ain,1420,141,46.024,5.762
1216,Lhuis,84,Auvergne-Rhône-Alpes,1,Ain,1680,892,45.744,5.536
1219,Lompnas,84,Auvergne-Rhône-Alpes,1,Ain,1680,163,45.811,5.523
1224,Loyettes,84,Auvergne-Rhône-Alpes,1,Ain,1360,3381,45.792,5.218
1225,Lurcy,84,Auvergne-Rhône-Alpes,1,Ain,1090,393,46.062,4.781
1227,Magnieu,84,Auvergne-Rhône-Alpes,1,Ain,1300,655,45.775,5.715
1228,Maillat,84,Auvergne-Rhône-Alpes,1,Ain,1430,679,46.12,5.528
1229,Malafretaz,84,Auvergne-Rhône-Alpes,1,Ain,1340,1214,46.33,5.144
1230,Mantenay-Montlin,84,Auvergne-Rhône-Alpes,1,Ain,1560,308,46.43,5.107
1231,Manziat,84,Auvergne-Rhône-Alpes,1,Ain,1570,1955,46.364,4.902
1232,Marboz,84,Auvergne-Rhône-Alpes,1,Ain,1851,2268,46.343,5.244
1233,Marchamp,84,Auvergne-Rhône-Alpes,1,Ain,1680,132,45.774,5.55
1234,Marignieu,84,Auvergne-Rhône-Alpes,1,Ain,1300,167,45.801,5.716
1235,Marlieux,84,Auvergne-Rhône-Alpes,1,Ain,1240,1182,46.055,5.074
1236,Marsonnas,84,Auvergne-Rhône-Alpes,1,Ain,1340,1030,46.341,5.064
1237,Martignat,84,Auvergne-Rhône-Alpes,1,Ain,1100,1671,46.203,5.614
1238,Massieux,84,Auvergne-Rhône-Alpes,1,Ain,1600,2721,45.909,4.828
1239,Massignieu-de-Rives,84,Auvergne-Rhône-Alpes,1,Ain,1300,642,45.757,5.762
1240,Matafelon-Granges,84,Auvergne-Rhône-Alpes,1,Ain,1580,629,46.256,5.54
1241,Meillonnas,84,Auvergne-Rhône-Alpes,1,Ain,1370,1383,46.245,5.336
1242,Mérignat,84,Auvergne-Rhône-Alpes,1,Ain,1450,136,46.065,5.442
1243,Messimy-sur-Saône,84,Auvergne-Rhône-Alpes,1,Ain,1480,1288,46.047,4.759
1244,Meximieux,84,Auvergne-Rhône-Alpes,1,Ain,1800,8085,45.906,5.204
1245,Bohas-Meyriat-Rignat,84,Auvergne-Rhône-Alpes,1,Ain,1250,965,46.143,5.378
1246,Mézériat,84,Auvergne-Rhône-Alpes,1,Ain,1660,2192,46.242,5.047
1247,Mijoux,84,Auvergne-Rhône-Alpes,1,Ain,1170,297,46.362,6.009
1248,Mionnay,84,Auvergne-Rhône-Alpes,1,Ain,1390,2227,45.896,4.924
1249,Miribel,84,Auvergne-Rhône-Alpes,1,Ain,1700,10225,45.844,4.941
1250,Misérieux,84,Auvergne-Rhône-Alpes,1,Ain,1600,1994,45.976,4.81
1252,Mogneneins,84,Auvergne-Rhône-Alpes,1,Ain,1140,803,46.145,4.82
1254,Montagnat,84,Auvergne-Rhône-Alpes,1,Ain,1250,2145,46.169,5.28
1255,Montagnieu,84,Auvergne-Rhône-Alpes,1,Ain,1470,666,45.799,5.464
1257,Montanges,84,Auvergne-Rhône-Alpes,1,Ain,1200,350,46.173,5.79
1258,Montceaux,84,Auvergne-Rhône-Alpes,1,Ain,1090,1198,46.096,4.804
1259,Montcet,84,Auvergne-Rhône-Alpes,1,Ain,1310,704,46.219,5.112
1260,Le Montellier,84,Auvergne-Rhône-Alpes,1,Ain,1800,319,45.929,5.071
1261,Monthieux,84,Auvergne-Rhône-Alpes,1,Ain,1390,682,45.962,4.946
1262,Montluel,84,Auvergne-Rhône-Alpes,1,Ain,1120,6838,45.891,5.02
1263,Montmerle-sur-Saône,84,Auvergne-Rhône-Alpes,1,Ain,1090,3792,46.085,4.761
1264,Montracol,84,Auvergne-Rhône-Alpes,1,Ain,1310,1008,46.187,5.117
1265,Montréal-la-Cluse,84,Auvergne-Rhône-Alpes,1,Ain,1460,3541,46.18,5.595
1266,Montrevel-en-Bresse,84,Auvergne-Rhône-Alpes,1,Ain,1340,2578,46.325,5.113
1267,Nurieux-Volognat,84,Auvergne-Rhône-Alpes,1,Ain,1460,990,46.183,5.514
1268,Murs-et-Gélignieux,84,Auvergne-Rhône-Alpes,1,Ain,1300,240,45.642,5.66
1269,Nantua,84,Auvergne-Rhône-Alpes,1,Ain,1130,3449,46.154,5.614
1272,Neuville-les-Dames,84,Auvergne-Rhône-Alpes,1,Ain,1400,1515,46.157,5.009
1273,Neuville-sur-Ain,84,Auvergne-Rhône-Alpes,1,Ain,1160,1799,46.091,5.374
1274,Les Neyrolles,84,Auvergne-Rhône-Alpes,1,Ain,1130,632,46.134,5.637
1275,Neyron,84,Auvergne-Rhône-Alpes,1,Ain,1700,2538,45.818,4.931
1276,Niévroz,84,Auvergne-Rhône-Alpes,1,Ain,1120,1634,45.822,5.06
1277,Nivollet-Montgriffon,84,Auvergne-Rhône-Alpes,1,Ain,1230,115,46.0,5.458
1279,Oncieu,84,Auvergne-Rhône-Alpes,1,Ain,1230,73,45.965,5.472
1280,Ordonnaz,84,Auvergne-Rhône-Alpes,1,Ain,1510,141,45.834,5.54
1281,Ornex,84,Auvergne-Rhône-Alpes,1,Ain,1210,4690,46.278,6.094
1282,Outriaz,84,Auvergne-Rhône-Alpes,1,Ain,1430,255,46.068,5.557
1283,Oyonnax,84,Auvergne-Rhône-Alpes,1,Ain,1100,22277,46.26,5.653
1284,Ozan,84,Auvergne-Rhône-Alpes,1,Ain,1190,725,46.387,4.918
1285,Parcieux,84,Auvergne-Rhône-Alpes,1,Ain,1600,1319,45.918,4.828
1286,Parves et Nattages,84,Auvergne-Rhône-Alpes,1,Ain,1300,955,45.744,5.738
1288,Péron,84,Auvergne-Rhône-Alpes,1,Ain,1630,2838,46.191,5.92
1289,Péronnas,84,Auvergne-Rhône-Alpes,1,Ain,1960,6448,46.171,5.218
1290,Pérouges,84,Auvergne-Rhône-Alpes,1,Ain,1800,1346,45.88,5.18
1291,Perrex,84,Auvergne-Rhône-Alpes,1,Ain,1540,852,46.246,4.975
1293,Peyriat,84,Auvergne-Rhône-Alpes,1,Ain,1430,148,46.15,5.506
1294,Peyrieu,84,Auvergne-Rhône-Alpes,1,Ain,1300,908,45.676,5.679
1295,Peyzieux-sur-Saône,84,Auvergne-Rhône-Alpes,1,Ain,1140,666,46.123,4.822
1296,Pirajoux,84,Auvergne-Rhône-Alpes,1,Ain,1270,407,46.386,5.274
1297,Pizay,84,Auvergne-Rhône-Alpes,1,Ain,1120,914,45.893,5.089
1298,Plagne,84,Auvergne-Rhône-Alpes,1,Ain,1130,161,46.188,5.718
1299,Le Plantay,84,Auvergne-Rhône-Alpes,1,Ain,1330,579,46.023,5.089
1301,Polliat,84,Auvergne-Rhône-Alpes,1,Ain,1310,2648,46.246,5.138
1302,Pollieu,84,Auvergne-Rhône-Alpes,1,Ain,1350,168,45.796,5.748
1303,Poncin,84,Auvergne-Rhône-Alpes,1,Ain,1450,1729,46.09,5.417
1304,Pont-d'Ain,84,Auvergne-Rhône-Alpes,1,Ain,1160,2871,46.054,5.347
1305,Pont-de-Vaux,84,Auvergne-Rhône-Alpes,1,Ain,1190,2189,46.442,4.929
1306,Pont-de-Veyle,84,Auvergne-Rhône-Alpes,1,Ain,1290,1629,46.264,4.882
1307,Port,84,Auvergne-Rhône-Alpes,1,Ain,1460,843,46.156,5.576
1308,Pougny,84,Auvergne-Rhône-Alpes,1,Ain,1550,796,46.145,5.951
1309,Pouillat,84,Auvergne-Rhône-Alpes,1,Ain,1250,81,46.322,5.423
1310,Prémeyzel,84,Auvergne-Rhône-Alpes,1,Ain,1300,247,45.681,5.644
1311,Prémillieu,84,Auvergne-Rhône-Alpes,1,Ain,1110,44,45.876,5.565
1313,Prévessin-Moëns,84,Auvergne-Rhône-Alpes,1,Ain,1280,9063,46.258,6.072
1314,Priay,84,Auvergne-Rhône-Alpes,1,Ain,1160,1764,46.02,5.285
1317,Ramasse,84,Auvergne-Rhône-Alpes,1,Ain,1250,331,46.191,5.356
1318,Rancé,84,Auvergne-Rhône-Alpes,1,Ain,1390,741,45.967,4.863
1319,Relevant,84,Auvergne-Rhône-Alpes,1,Ain,1990,467,46.084,4.942
1320,Replonges,84,Auvergne-Rhône-Alpes,1,Ain,1750,3899,46.308,4.875
1321,Revonnas,84,Auvergne-Rhône-Alpes,1,Ain,1250,896,46.162,5.335
1322,Reyrieux,84,Auvergne-Rhône-Alpes,1,Ain,1600,5098,45.937,4.828
1323,Reyssouze,84,Auvergne-Rhône-Alpes,1,Ain,1190,1010,46.429,4.913
1325,Rignieux-le-Franc,84,Auvergne-Rhône-Alpes,1,Ain,1800,1098,45.952,5.169
1328,Romans,84,Auvergne-Rhône-Alpes,1,Ain,1400,617,46.124,5.022
1329,Rossillon,84,Auvergne-Rhône-Alpes,1,Ain,1510,160,45.836,5.599
1330,Ruffieu,84,Auvergne-Rhône-Alpes,1,Ain,1260,177,46.004,5.653
1331,Saint-Alban,84,Auvergne-Rhône-Alpes,1,Ain,1450,192,46.098,5.456
1332,Saint-André-de-Bâgé,84,Auvergne-Rhône-Alpes,1,Ain,1380,809,46.298,4.914
1333,Saint-André-de-Corcy,84,Auvergne-Rhône-Alpes,1,Ain,1390,3368,45.927,4.954
1334,Saint-André-d'Huiriat,84,Auvergne-Rhône-Alpes,1,Ain,1290,675,46.214,4.913
1335,Saint-André-le-Bouchoux,84,Auvergne-Rhône-Alpes,1,Ain,1240,418,46.113,5.08
1336,Saint-André-sur-Vieux-Jonc,84,Auvergne-Rhône-Alpes,1,Ain,1960,1211,46.149,5.142
1337,Saint-Bénigne,84,Auvergne-Rhône-Alpes,1,Ain,1190,1343,46.452,4.953
1338,Groslée-Saint-Benoit,84,Auvergne-Rhône-Alpes,1,Ain,1300,1238,45.689,5.584
1339,Saint-Bernard,84,Auvergne-Rhône-Alpes,1,Ain,1600,1497,45.949,4.743
1342,Sainte-Croix,84,Auvergne-Rhône-Alpes,1,Ain,1120,547,45.896,5.049
1343,Saint-Cyr-sur-Menthon,84,Auvergne-Rhône-Alpes,1,Ain,1380,1844,46.275,4.968
1344,Saint-Denis-lès-Bourg,84,Auvergne-Rhône-Alpes,1,Ain,1000,6063,46.211,5.185
1345,Saint-Denis-en-Bugey,84,Auvergne-Rhône-Alpes,1,Ain,1500,2240,45.949,5.324
1346,Saint-Didier-d'Aussiat,84,Auvergne-Rhône-Alpes,1,Ain,1340,850,46.307,5.058
